"Name","AnnotatedEntity","Value"
"creation-date","New Virtual Machine",""
"credentials","New Virtual Machine",""
"data-type","New Virtual Machine",""
"dns-entries","New Virtual Machine",""
"env","New Virtual Machine",""
"image","New Virtual Machine",""
"ip-data-gw","New Virtual Machine",""
"ip-data-local","New Virtual Machine",""
"ip-data-remote","New Virtual Machine",""
"ip-dhcp","New Virtual Machine",""
"ip-floating","New Virtual Machine",""
"ip-management-gw","New Virtual Machine",""
"ip-management-local","New Virtual Machine","VLAN3003;10.130.0.25;"
"ip-management-remote","New Virtual Machine",""
"ip-oracle-pri-local","New Virtual Machine",""
"ip-oracle-pri-remote","New Virtual Machine",""
"ip-scan","New Virtual Machine",""
"ip-virtual","New Virtual Machine",""
"nip-d-l","New Virtual Machine",""
"nip-d-r","New Virtual Machine",""
"nip-m-l","New Virtual Machine",""
"nip-m-r","New Virtual Machine",""
"nip-o-l","New Virtual Machine",""
"nip-o-r","New Virtual Machine",""
"owner","New Virtual Machine",""
"team","New Virtual Machine",""
